Stacks	Vg2-Jg1/2	Vg2-JgP	Vg2-JgP1	Vg2-JgP2	Vg2-none	Vg3-Jg1/2	Vg3-JgP	Vg3-JgP1	Vg3-JgP2	Vg3-none	Vg4-Jg1/2	Vg4-JgP	Vg4-JgP1	Vg4-JgP2	Vg4-none	Vg5-Jg1/2	Vg5-JgP	Vg5-JgP1	Vg5-JgP2	Vg5-none	Vg8-Jg1/2	Vg8-JgP	Vg8-JgP1	Vg8-JgP2	Vg8-none	Vg9-Jg1/2	Vg9-JgP	Vg9-JgP1	Vg9-JgP2	Vg9-none	Vg10-Jg1/2	Vg10-JgP	Vg10-JgP1	Vg10-JgP2	Vg10-none	Vg11-Jg1/2	Vg11-JgP	Vg11-JgP1	Vg11-JgP2	Vg11-none	none-Jg1/2	none-JgP	none-JgP1	none-JgP2	none-none
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0	0	0	0	0	0	0	0	0.0007910	0	0.0007910	0	0	0	0	0	0	0	0	0	0	0	0
